Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
28079,1,1,117961,118960,1,2,-1,1,2,277693,-1,92.5311129241792,0,0,1,118959,3.997418805934283,1,118961,118958,2,0,1,1.77,74.75817302794563,0,75951,26,2,13,0.0545455558528,2270,118413,1,33.994522212512045,1
28080,1,1,117961,118453,1,2,0,1,1,118856,0,66.30594958368967,-1,0,1,230830,19.58106627560684,1,118454,118451,-1,1,1,1.77,19.04001310076887,0,28293,1,1,11,3.82608385016,4004,118343,1,24.164010655340785,0
28081,1,1,118290,118424,1,2,1,1,1,118727,1,72.45670875743454,-1,0,1,202884,76.53273947128478,1,118836,118834,-1,2,1,19.47,64.80399186801617,0,80609,2,-1,2,-2.24772941757,53280,118291,1,42.927749187821185,0
28082,1,1,117890,19721,1,1,-1,1,2,117878,1,41.99005426783135,0,2,1,117879,21.967631346688332,1,117880,117879,1,-1,1,3.54,74.99469580406452,0,37950,1,-1,2,1.21575488798,51149,118102,1,56.811586744439225,-1
28083,1,2,117961,290919,1,2,0,1,1,118783,-1,25.126974353859445,1,0,1,240983,10.310643733206836,1,118786,118784,0,0,1,1.77,95.94296093139974,0,32633,1,1,6256,1.75362919622,18040,118300,1,92.21158444244774,0
28084,1,2,118079,19721,1,0,-1,1,1,117878,1,44.15104642091335,2,3,1,118177,51.991618391751715,1,117880,117879,-1,1,1,1.77,51.19876364356164,0,43875,1,-1,508,2.01737259506,119058,118080,1,53.308956216256064,1
28085,1,1,117961,308574,1,2,0,1,1,119408,2,14.037633055973531,0,0,1,279443,19.67047249405851,1,118687,118685,0,-1,1,5.31,47.511501443546024,0,84024,1,-1,2,-1.06939410159,23347,118052,1,34.52731899977236,1
28086,1,1,117961,308574,1,2,-1,1,1,121961,0,10.914123374109453,1,4,1,279443,66.10641082375682,1,118779,118777,0,0,1,1.77,86.16709502620469,0,81368,6,2,1,0.70097284853,7084,118386,1,39.6254177308029,2
28087,1,1,118120,19721,1,0,1,1,1,117884,0,54.91812238436996,1,2,2,117886,67.74672278636358,1,117880,117879,1,1,1,8.85,51.64712319661352,0,36788,1,-1,1,1.72566914268,29335,118121,2,50.99757171709343,2
28088,1,1,117961,290919,1,0,1,1,1,119181,0,34.43749532456691,2,0,1,117906,46.44083945693039,1,118322,118321,2,-1,1,157.53,17.17121268222719,0,19756,1,0,25,1.0,1915,118300,1,43.686700813037845,1
28089,1,1,117961,290919,1,-1,2,1,1,118391,2,97.91414509829816,1,5,1,117906,35.205182365333854,1,117908,117905,-1,1,1,1.77,70.34107513758177,0,34923,3,0,146,1.0,74831,118327,1,3.876197438303619,2
28090,2,1,117961,118424,1,1,0,1,2,125872,2,74.83592117345572,2,0,1,303717,22.709469476350264,1,120346,120344,-1,2,1,17.7,49.11911297312721,0,80890,1,0,6,2.46956525776,2220,118300,1,83.07019955476048,0
28091,1,1,117961,290919,1,2,1,1,1,118684,0,63.66423077479424,0,3,1,117906,75.82519514055939,1,118322,118321,2,-1,1,106.2,57.89563477790677,0,75271,5,-1,2,-0.756181785602,17550,118446,1,67.28323395680052,1
28092,1,1,117961,290919,1,-1,2,1,1,118746,1,97.40893953424373,0,0,1,117906,86.42937423347954,1,117908,117905,-1,-1,1,10.62,32.90772264636821,0,19748,1,1,6,-1.87678341437,70062,118386,1,87.5359087738638,2
28093,1,1,117961,290919,1,2,1,1,1,119986,0,5.170542884305085,1,3,1,121556,81.1170699850624,1,118786,118784,0,-1,1,1.77,85.9730790392072,0,71930,1,2,1,-3.26506742898,17789,118052,1,0.3960303025004719,-1
28094,2,1,117961,290919,1,2,2,1,1,118910,2,55.04347244810195,0,0,1,240983,82.37032275071292,3,117908,117905,1,1,1,21.24,52.97924626117202,0,81297,2,0,26,2.89360541181,1249,117962,1,81.69657735743253,2
28095,1,1,119170,118424,1,0,1,1,1,121747,-1,90.22559060574895,2,0,1,127405,85.23439518208949,1,118836,118834,0,-1,1,1.77,86.00350891578418,0,42092,1,2,41,2.51443549101,4904,119171,1,71.04127343370916,0
28096,1,1,117961,290919,1,1,0,1,1,117904,1,67.5046700886088,1,0,1,160080,76.96697395644941,1,127783,127782,-1,2,1,12.39,16.60044664806748,0,4674,1,1,66,2.68581951306,2014,117962,1,5.030295415992569,2
28097,1,1,117961,270488,1,-1,0,1,1,119136,1,30.834865126759993,-1,1,1,233643,13.432930708911606,1,118565,118563,2,2,1,3.54,67.21290052604674,0,43914,1,-1,30,1.0,43916,118225,1,1.0333109135196916,2
28098,1,1,117961,118424,1,2,0,1,1,120677,1,37.33457549153246,2,10,1,311360,23.010706839996196,1,120359,120357,0,-1,1,24.78,48.65910303852411,0,15883,1,1,113,1.0,15895,118052,1,76.66325294102265,-1
28099,1,1,118163,118424,1,2,0,1,1,119076,1,67.40268479179133,1,0,1,126546,60.42282498022051,1,120791,120789,2,-1,1,1.77,5.4734379703646585,0,278392,1,0,2,1.0,137983,119075,1,75.07433467975086,1
28100,1,1,117961,118331,1,2,1,1,1,118631,1,31.378800054275857,1,0,1,176829,44.3794767815814,1,135811,135809,0,0,1,1.77,71.70734010418522,0,25992,4,1,1,-1.34980762584,17598,118300,1,31.39848051602777,0
28101,2,1,118595,117887,1,-1,1,1,1,81476,1,74.68554546153446,2,2,1,120238,32.83144328428846,1,118055,118054,2,2,1,279.66,48.259501412793746,0,43304,2,-1,1,1.0,5223,118596,1,33.032736580775826,1
28102,1,1,117961,290919,2,-1,0,1,1,118481,1,93.9006007831637,1,2,1,118448,22.890931571938,1,118322,118321,-1,-1,1,1.77,79.44990756012086,0,5348,1,2,11,1.0,8088,118413,1,27.143011732766997,0
28103,1,1,117961,290919,1,1,2,1,1,119924,-1,6.784477944189948,1,0,1,117906,19.128998478242742,1,118322,118321,-1,2,1,1.77,1.4844570133716983,0,4680,1,-1,1,1.0,7398,118225,1,60.23097593933594,-1
28104,1,1,117961,118638,1,2,2,1,1,253965,0,85.73121668001687,-1,0,1,282370,44.30964779622418,1,119851,119849,2,1,1,7.08,36.720293184539656,0,34953,1,-1,1,0.429419962512,32242,118327,1,38.454319601608866,1
28105,1,1,117961,290919,1,1,2,1,1,119214,-1,17.930359722858235,0,0,1,121873,19.268491150762102,1,118786,118784,0,1,1,5.31,22.610038739766523,0,75077,1,0,1,-0.293012134977,257604,118386,1,57.25363728265107,0
28106,1,1,118573,292795,1,1,-1,1,1,117945,2,40.3123698219273,0,0,1,280788,94.91221354571799,1,119082,280788,2,2,1,1.77,78.13617482529487,0,15713,1,1,6,1.0,7806,118574,1,87.42503116284502,1
28107,1,1,117961,118398,1,-1,-1,1,1,123144,-1,23.007244981723986,-1,0,1,125128,52.336023256167685,1,118892,118890,0,0,1,10.62,77.60335172576856,0,79298,1,-1,1,1.0,15554,118386,1,56.40767663585981,-1
28108,1,1,117961,118638,1,1,1,1,1,119987,1,39.55673156573495,-1,0,1,310589,20.27376264268789,1,118639,118636,-1,0,1,1.77,19.49011983151806,0,25992,1,1,13,-0.475972684726,4189,118343,1,40.19745327493316,0
28109,1,1,117961,290919,1,0,1,1,1,128823,2,31.746427634341067,2,0,1,118785,33.594035715146845,1,118786,118784,-1,0,1,1.77,44.685750796566516,0,41324,1,2,82,1.0,18686,118386,1,83.15573693250519,1
28110,1,1,117961,117887,1,-1,2,1,1,117970,1,61.04572411215877,2,3,1,160027,65.57781126462623,1,117973,179731,1,0,1,1.77,56.94076616478855,0,29770,1,1,1,-3.11802466025,69089,118300,1,66.55815026007383,-1
28111,1,1,117961,118331,1,1,2,1,1,118514,0,93.57021807332622,2,0,1,311622,40.66551331888337,1,118332,307024,0,1,1,1.77,55.48679783107534,0,68725,1,-1,3,4.10854384986,16316,118300,1,44.55122320378746,2
28112,1,1,117902,119095,1,1,2,1,1,119238,0,17.96184987087761,1,0,1,138522,40.67344649728971,1,119096,119093,-1,-1,1,1.77,14.711392349084662,0,30925,2,0,2,0.799710770311,94005,118041,1,90.13564236492505,2
28113,1,1,117961,290919,1,2,0,1,1,119993,0,66.57888875208204,0,3,1,240983,26.91998595164915,1,118322,118321,2,1,1,1.77,56.72670315397664,0,80557,1,-1,1,1.0,5409,118343,1,82.98197803093566,1
28114,1,1,120864,290919,1,1,2,1,1,119824,-1,45.75489818239389,2,3,1,117906,35.714431743167,1,117908,117905,2,2,1,1.77,35.473799487093224,0,40060,1,0,7,-3.19337171922,8698,120865,1,99.48729868332615,-1
28115,1,1,117961,118398,1,-1,1,1,1,118395,0,61.494324349239626,-1,0,1,311441,12.05564963976694,1,118892,118890,2,-1,1,1.77,45.60032248337191,0,30845,1,0,2,-0.69949780367,5015,118300,1,24.740505217306165,2
28116,2,1,122532,119184,1,0,2,1,1,118575,2,68.38023958303346,1,673,1,129506,46.81555707769681,1,119194,119192,2,1,1,1.77,61.639817704365804,0,73509,3,0,1,1.0,1480,122533,1,69.35294793256975,0
28117,1,2,117961,118331,1,1,0,1,1,124449,2,44.81610222449247,-1,0,1,143193,11.736217637111046,1,118899,122297,0,-1,1,1.77,71.64224061515996,0,80820,2,2,1203,-2.43029475043,15768,118225,1,35.87390963868495,-1
28118,1,3,117961,118643,1,-1,-1,1,1,5488,1,37.460473823554544,1,3,1,304465,15.708954604687285,1,120619,120618,0,0,1,1.77,91.57374975791473,0,4674,2,-1,2,-2.26929852002,5490,117962,1,67.69203261459079,-1
28119,1,1,117961,290919,1,-1,-1,1,1,120370,2,94.11663538723182,1,0,1,117906,74.77899699876185,1,117908,117905,1,-1,1,3.54,65.45636063318572,0,46019,1,1,7,0.390327423826,5537,118413,1,6.918141224587016,1
28120,1,1,122880,270488,1,0,-1,1,1,122870,2,62.37367655893282,0,0,1,281292,24.566585812928597,2,120099,120097,2,-1,1,3.54,44.41700850535679,0,6920,1,1,1,2.10063609401,1930,122974,1,45.53052073523682,0
28121,1,2,117961,290919,1,0,2,1,1,120050,0,62.62986492883022,0,0,1,117906,25.78706386255647,2,118322,118321,-1,0,1,1.77,45.262643201874596,0,39383,3,2,1,1.09677654531,3869,118225,1,79.16344838708754,0
28122,1,1,117929,19721,1,1,0,1,1,117941,-1,54.27475324951568,2,7,1,140630,3.5113423741903405,1,118570,118568,-1,-1,1,1.77,71.25284121835688,0,45184,5,0,1,1.0,46830,117940,1,93.82061705288227,1
28123,1,1,117961,121916,1,1,-1,1,1,122070,2,9.660438569382901,0,0,1,305057,23.0855091073747,1,122131,122129,-1,0,1,1.77,54.00800226051826,0,38781,1,-1,1,1.0,36327,118327,1,57.858906966702506,-1
28124,1,1,117961,290919,1,1,2,1,1,118391,-1,64.87521085087214,-1,1,1,117906,17.266232516491687,1,117908,117905,1,2,1,1.77,49.60033769222488,0,34949,2,1,1,1.0,74831,118327,1,29.331942680179846,1
28125,1,1,117916,119184,1,-1,-1,1,1,131868,-1,97.48801691268551,1,1,1,139264,84.004715147391,1,128095,128093,-1,1,1,10.62,4.173181170838658,0,15700,1,2,1,-1.9852806851,55636,118150,1,11.970646112988991,2
28126,1,1,117961,118398,1,-1,0,1,1,118395,2,92.67815833465417,0,0,1,125128,30.361436955877398,2,118892,118890,0,-1,1,1.77,91.02461171189556,0,23963,2,2,1,-4.9680221048,3774,118343,1,11.943836430141875,2
28127,1,1,117961,118424,1,-1,0,1,1,118458,2,70.8678787938532,1,0,1,311701,53.79230756500222,1,120346,120344,-1,1,1,1.77,71.10924039961326,0,79120,1,0,1576,1.0,4909,118300,1,52.541562452422994,2
28128,1,1,117926,117887,1,2,2,1,1,117884,2,56.83180101947225,-1,10,1,117913,50.71949711245133,1,117888,117885,0,2,1,1.77,61.23740291752119,0,390,161,0,7,1.0,58458,118266,1,13.880519727732477,2
28129,3,1,117961,120518,1,0,0,1,1,120312,-1,28.688161068192574,0,1,1,123107,3.929905199285999,2,120519,120516,2,2,1,3.54,65.64756489331391,0,79340,1,0,3,1.0,994,118300,1,25.09976375878089,-1
28130,1,1,118315,290919,1,0,0,1,1,120361,-1,39.95720777490569,2,1,1,117906,92.95722669917157,1,118261,118259,0,0,1,1.77,95.31563912764292,0,28148,1,-1,1,1.0,28163,118316,1,30.98968881512435,2
28131,1,2,117890,119788,1,1,0,1,1,117878,-1,91.5447338982814,-1,0,1,211100,18.639006153422155,1,134120,134118,-1,0,1,3.54,7.229568865185588,0,73797,1,2,1,1.0,4498,118102,2,38.69193266350751,2
28132,1,1,117961,308574,1,1,2,1,1,118910,-1,77.93479640898023,1,1,1,279443,66.71775199699853,1,118779,118777,2,2,1,1.77,33.785177212547836,0,79091,3,2,15,1.0,25237,117962,1,33.09749019473321,2
28133,1,1,117961,290919,1,0,0,1,1,120551,1,26.58361142383583,0,0,1,117906,30.515199805373893,1,118322,118321,0,1,1,5.31,91.78415866398255,0,34949,11,1,1,1.0,7525,118225,1,17.625363199962727,1
28134,1,1,117961,290919,1,0,-1,1,1,120317,-1,71.00845002211103,-1,2,1,117906,31.677456976156748,1,118322,118321,1,-1,1,1.77,80.06965138815994,0,84819,1,-1,32,0.154050594918,6046,118446,1,33.78772834000346,1
28135,1,3,118315,290919,1,2,-1,1,1,123089,2,51.15477645796297,0,1,1,292726,61.87666519422539,1,118279,118278,1,-1,2,1.77,75.58735357436535,0,41333,1,1,2,2.8884166659,28253,118463,1,96.60650843722617,1
28136,1,1,118084,117887,1,1,-1,1,1,117941,2,48.808900566215364,-1,1,1,117913,60.10614330621355,1,117888,117885,0,0,2,5.31,22.758433978722536,0,14959,6,0,1,0.329896191255,58721,118085,1,51.65080554741428,0
28137,1,1,117961,120518,1,-1,-1,1,1,119993,2,97.48902782169054,2,0,1,310589,5.790843143300128,2,120519,120516,0,-1,1,1.77,85.39360338484087,0,80573,1,0,135,-0.362776646645,16971,118343,1,63.90027841910674,-1
28138,1,1,117961,290919,1,2,2,1,1,118783,1,23.024048668956986,1,0,1,117906,71.91817737783681,1,118786,118784,2,1,1,1.77,69.51244513875537,0,4674,1,0,2,-1.0534441873,111936,118300,1,2.7903720610185645,0
28139,1,1,117961,290919,1,1,1,2,1,119924,-1,1.6591251771453042,1,1,1,117906,66.36658435559494,1,118322,118321,1,2,1,1.77,3.663974776302492,0,46041,2,2,1,0.858686533885,3838,118225,1,14.298080083218734,-1
28140,1,1,117929,117887,1,1,0,2,1,117920,0,80.38418525307405,0,2,1,117913,21.068200695438932,1,117888,117885,1,0,1,1.77,8.05951255781906,0,38391,4,-1,1,1.46983357014,31857,117930,1,66.91336499715256,0
28141,1,1,118315,290919,1,0,0,1,1,118202,0,77.36525855804042,-1,8,1,117906,34.82589286746535,1,118279,118278,2,-1,1,10.62,77.34276081751162,0,40866,5,2,23,-3.06969244574,56745,118316,1,79.1945105259849,1
28142,1,1,118163,117887,1,1,2,1,1,117878,-1,72.28783608467636,0,2,1,117879,10.569435554473072,1,117888,117885,2,-1,1,1.77,52.39060636470917,0,79091,2,2,1,0.274551603054,93163,118164,1,88.45521396816468,1
28143,1,1,117961,118424,1,-1,0,1,2,119598,2,74.77089685076558,-1,2,1,300136,40.9386080227161,1,118425,118422,2,1,1,1.77,35.269781013492405,0,25728,1,-1,5,-1.40259733265,4887,118343,1,47.62664182740588,1
28144,1,1,117961,290919,2,2,-1,1,1,120663,1,72.92533856100154,0,0,1,240983,24.892319961432708,1,118786,118784,-1,-1,1,1.77,37.70466743610946,0,32269,2,2,2,3.95150710747,1508,118225,1,5.113205416234312,0
28145,1,1,117961,290919,1,0,0,1,1,124942,2,61.58215435364806,-1,17,1,240983,30.844103319465567,1,118322,118321,0,-1,1,1.77,74.00982602497125,0,3852,1,2,2,1.0,15967,118300,1,4.132973339606194,0
28146,1,1,117961,117887,1,-1,-1,1,1,118229,-1,55.321476334863576,1,1,1,118054,9.64763680796754,1,118055,118054,-1,1,1,1.77,56.35650150308085,0,79140,1,-1,1,1.0,17654,121019,1,57.485786359584154,-1
28147,1,2,117961,118643,1,0,2,1,1,119223,2,67.84399193371773,0,11,1,139296,50.92980962082253,1,125795,125793,0,0,1,1.77,40.84526151409551,0,40713,5,0,21,1.3418605906,1755,117962,1,58.21979127736835,2
28148,1,1,117876,19793,1,0,1,1,1,118810,0,21.459110697309804,1,0,1,128802,59.464985894611125,1,118813,118811,1,0,1,1.77,87.01918157665418,0,75688,2,1,110,1.0,13414,117877,2,21.719788536135876,1
28149,1,1,117961,290919,1,0,0,1,1,122273,-1,21.313457761217435,0,0,1,118448,36.727685712858374,1,118322,118321,1,1,1,1.77,46.739832138848215,0,79091,3,2,1,1.0,17713,118225,1,39.65947090642372,-1
28150,1,1,117961,118453,1,0,2,1,1,118492,2,60.07522602254242,2,1,1,129910,57.21386035245182,1,129911,129909,0,-1,1,1.77,30.014624098606124,0,75269,1,2,1,1.0,70243,118327,1,93.69496235731053,2
28151,1,1,118169,270488,1,1,-1,1,1,118042,2,93.9639351752178,1,0,1,129174,27.696970333156614,1,118046,118043,-1,1,1,5.31,52.228248599759,0,23732,6,-1,33,-0.660747581959,3295,118170,1,72.75258751186068,1
28152,1,1,119134,117887,1,2,1,1,1,123173,1,8.26063549006869,0,0,1,173667,99.87877300443833,1,117898,117896,2,2,1,5.31,90.97371952252269,0,25327,1,-1,1,1.0,110900,119135,1,15.812080333656697,1
28153,1,1,117961,290919,1,-1,-1,1,2,122007,0,73.26778142364878,-1,0,1,172635,0.8693701757235162,1,117908,117905,1,1,1,1.77,9.729257255994938,0,16250,1,0,12,1.0,6021,118413,1,3.5133502646534587,2
28154,1,1,117902,118205,1,-1,-1,1,1,134257,2,12.902402754711662,-1,0,1,168365,23.80980256802072,1,118319,118318,1,2,1,1.77,8.856313628312018,0,44336,1,0,1,-3.38330872083,51058,117903,1,83.94985720533471,-1
28155,1,1,117961,308574,1,2,0,1,1,120370,0,98.00693505648034,2,1,1,279443,54.322060340780645,1,118779,118777,-1,1,1,1.77,94.86166918445906,0,116516,1,0,2,1.0,3692,118413,1,19.598709641026723,1
28156,1,1,118555,290919,1,2,0,1,2,118320,2,17.088852103916828,-1,0,1,117906,72.66458331656477,1,117908,117905,1,0,2,1.77,29.087709903147395,0,34957,1,1,1,0.432842592909,8243,118178,1,27.555629916977786,-1
28157,1,1,118358,117887,2,-1,2,1,1,29113,-1,55.36022024498526,0,1,1,117886,73.80617994557632,1,118055,118054,0,0,1,3.54,60.10859242294486,0,43875,1,2,1,-1.82368420897,121729,118359,1,82.3497940301119,0
28158,1,1,117961,118960,1,2,1,1,1,119987,-1,36.926689197287196,0,0,2,123044,64.42548877635083,1,118961,118958,0,-1,1,8.85,19.789691612433778,0,79091,3,2,1,1.0,4189,118343,1,33.80107403637671,-1
28159,1,1,117961,117887,1,1,-1,1,1,118301,-1,78.61801000344995,0,7,1,118443,50.41800352020333,1,118055,118054,-1,-1,1,1.77,31.692169411691008,0,17277,1,1,2,-1.21417032446,15390,118300,1,97.04497848116453,-1
28160,1,1,117961,290919,1,-1,2,1,2,120096,1,32.91551618608723,-1,0,2,117906,90.83076268857396,1,118322,118321,0,1,1,5.31,45.677534020420886,1,80179,1,2,26,-0.830682870306,1350,118052,1,1.0271514400448267,-1
28161,1,1,118169,270488,1,2,-1,1,1,118042,2,52.33876031988293,1,0,1,129174,6.433012683999861,1,118046,118043,-1,-1,1,24.78,19.911770548055486,0,73509,1,0,3,1.0,79116,118170,1,57.774243048188346,2
28162,1,1,118290,118424,1,1,0,1,1,120026,-1,64.07681355802941,-1,0,1,165069,66.48127554037028,1,120346,120344,0,2,1,1.77,17.87394361520992,0,37425,1,0,2,1.4368034358,4716,118291,1,62.60122778779827,2
28163,1,1,117887,118295,1,-1,0,1,1,121961,2,30.77123367094884,1,0,1,272556,10.45755777906524,1,118982,118980,-1,0,1,1.77,6.53099684071633,0,28148,1,1,3,-0.300599917331,3221,119256,1,8.701279145868012,0
28164,1,1,117961,290919,1,2,1,1,1,118746,2,69.54691516929269,2,5,1,117906,83.62387660314124,1,117908,117905,1,1,1,5.31,97.38674642895268,0,34062,4,1,424,1.0,7651,118386,2,93.0453378261394,0
28165,1,1,117961,4673,1,-1,-1,1,1,119223,1,88.7758088052844,-1,6,1,302830,41.74289661848687,1,128231,128230,0,1,1,1.77,66.85353434155516,0,4674,1,0,4,-1.25327388319,2305,117962,1,4.149633451859092,-1
28166,1,1,118717,19721,1,-1,-1,1,1,117895,1,44.97753173504718,-1,0,1,157237,75.14990018201931,1,118570,118568,2,0,1,8.85,47.74163139445798,0,41430,40,-1,1,3.47557632572,25475,118718,1,7.5859644924240355,-1
28167,1,1,117961,124487,1,2,1,1,1,118317,1,15.291386523360895,2,12,1,138942,45.37840723361505,1,137371,137370,1,2,1,1.77,0.15827899678203528,0,75077,1,-1,3,1.0,3152,118386,1,17.486616375662013,1
28168,1,1,118315,118467,1,1,-1,1,1,118464,0,11.055419518453412,0,3,1,162182,62.492978878207815,1,118468,118465,0,0,1,1.77,57.05989557974029,0,73814,1,0,17,1.0,40932,118463,1,74.59520244030212,0
28169,1,1,117961,290919,1,0,-1,1,1,122059,-1,64.11697482158625,1,3,1,121873,35.449157049075865,1,118786,118784,0,-1,1,1.77,95.04173190590085,0,76874,1,1,6,-1.05091112408,16225,117962,1,89.30170668653528,-1
28170,1,1,117961,118398,1,-1,1,1,1,123144,2,1.8619550466018264,0,0,1,125128,71.88023701923896,1,118892,118890,2,-1,1,1.77,11.462081509424028,0,25992,2,0,357,-2.68920073607,15554,118386,1,34.904053751327915,-1
28171,1,1,117961,290919,1,1,1,1,1,119223,0,41.1876692258395,-1,1,1,118260,88.16398839093131,4,118279,118278,2,1,1,5.31,92.01161533826145,0,42055,1,1,2,-0.721034762333,14952,117962,1,26.926851082937976,-1
28172,1,1,117961,118205,1,-1,-1,1,1,118328,-1,38.154061368202605,-1,0,1,259703,98.93557460449956,1,163732,299559,1,-1,1,1.77,78.40791694304468,0,34831,6,-1,8,1.0,2034,118052,1,84.58495762183777,1
28173,1,1,117961,290919,1,2,0,1,1,121747,2,83.54200509350362,-1,0,2,130735,95.4786234710425,1,118786,118784,2,-1,1,3.54,36.13018223628561,0,44475,2,1,3,1.0,3332,118343,1,63.281971021263196,-1
28174,1,1,117961,118205,1,0,2,1,1,118522,1,53.75589257814873,2,0,1,136011,85.33050033166735,1,133308,133306,-1,2,1,1.77,26.673380232351953,0,4674,1,2,1,-0.181515327931,71391,118386,1,98.71911501111056,0
28175,1,1,118555,292795,1,-1,0,1,1,117945,2,72.83680647758554,2,0,1,201292,92.15093087689226,1,118943,259173,1,2,1,3.54,95.67002207926542,0,20665,6,1,4,-0.847623315217,7683,118178,1,17.27923298289801,-1
28176,1,1,117916,117887,1,1,-1,1,1,117884,2,42.344946285437835,0,0,1,117913,62.813753351012835,1,117888,117885,0,-1,1,3.54,75.51432098040391,0,20293,1,1,1,1.0,77372,118150,1,64.72707697290129,0
28177,1,1,117943,292795,1,2,1,1,1,117945,-1,32.82809334688322,0,0,1,117947,79.48084384724585,1,117948,117946,2,1,1,3.54,76.79663299569441,0,77299,1,2,95,1.0,7703,117944,1,34.59707047416255,-1
28178,1,1,117961,290919,1,0,2,1,1,122012,2,9.557540674511788,2,0,1,240983,48.61095417620663,1,118322,118321,-1,2,1,3.54,64.13967344201994,0,34433,1,2,6,1.0,3023,118343,1,78.09930476221794,0
28179,1,1,117961,308574,1,1,0,1,1,118344,-1,70.70665901486441,1,0,1,279443,45.007292048750216,3,118779,118777,0,-1,1,1.77,17.07114925364277,0,5763,1,2,1,1.49931296053,5767,118343,1,65.24524632152155,-1
28180,1,1,117961,290919,1,2,2,1,1,119824,0,96.73206569981969,-1,0,1,117906,13.30394571842347,1,118322,118321,-1,1,1,1.77,12.020302206356027,0,36576,1,2,1,0.841676465004,4515,118225,1,37.89421463257838,-1
28181,1,1,117961,290919,1,0,-1,1,1,118929,1,68.21879478347537,0,0,1,117906,70.19917972951953,1,117908,117905,-1,2,1,5.31,37.161565316412556,0,75945,2,0,1,-0.131402622642,50952,118327,1,63.97199924584655,2
28182,1,2,117961,290919,2,-1,-1,1,1,118352,1,90.60254468325242,1,0,1,117906,80.38586080858911,1,118322,118321,1,0,1,8.85,37.77530111135702,0,74141,2,-1,445,0.244192469622,4698,117962,1,12.321009721400355,-1
28183,1,1,117961,118363,1,1,1,1,1,118360,1,46.07847465130168,2,1,1,118362,3.8428544160175493,1,118364,118361,-1,1,1,1.77,50.164560025909296,0,79284,1,-1,1,-0.670855949102,7339,118300,1,82.47885913665183,2
28184,1,1,117961,118638,1,-1,2,1,2,118301,2,29.091765594947226,0,0,2,235245,96.88160042836262,1,119851,119849,-1,1,1,1.77,75.56607543699924,0,79120,1,0,3,5.35862006618,49521,118300,1,77.21834024468691,-1
28185,1,1,117961,290919,1,1,0,1,1,122273,1,62.97185363871116,1,1,1,147114,57.34506526411792,1,118786,118784,0,0,1,1.77,38.04927706522656,0,16766,10,0,1,2.00308027575,17713,118225,1,89.0803662041196,-1
28186,1,1,117876,19721,1,0,0,1,1,117878,-1,72.95232234946252,-1,0,1,117879,36.74731439148695,1,117880,117879,1,-1,1,7.08,36.64843676444325,0,18687,1,-1,1,-0.95074012206,275544,117877,1,39.52507088297706,0
28187,1,1,117961,118638,1,0,0,1,1,118360,-1,54.44438531909185,1,0,1,310589,11.127068081121083,1,118639,118636,0,2,1,1.77,11.673452518368975,0,35498,1,-1,8,0.533691987151,14863,118300,1,78.09203030182942,-1
28188,1,1,117893,117887,1,2,1,1,1,117895,1,81.4699807346581,0,11,1,117897,15.065636102848845,1,117898,117896,0,-1,1,1.77,86.65602481491898,1,38111,672095,-1,20,-0.410180515546,55842,117894,1,49.15132741085482,-1
28189,2,1,117961,117887,1,-1,2,1,1,123519,1,42.45947974468097,-1,0,1,196068,66.77907095261473,1,118055,118054,-1,2,1,1.77,17.81190495826722,0,15063,10,2,12,1.0,17858,118386,1,69.43301395089969,1
28190,1,1,117961,118398,1,2,0,1,1,119984,1,83.34145221793975,2,0,1,300044,64.96784193829035,1,118399,118396,2,-1,1,84.96,77.48793898172966,0,34210,1,0,26,-0.974753276229,17128,118300,1,80.95736260774544,-1
28191,1,1,118595,118424,1,0,1,1,1,81476,2,37.27770839424921,-1,40,1,233010,49.79316951960732,1,120346,120344,0,1,1,7.08,77.61728970565633,0,73797,2,1,11,1.0,15888,118596,1,12.947801670771565,-1
28192,1,1,119062,118205,1,2,2,1,1,118514,0,48.65848317688249,2,0,1,168365,53.745519429548274,2,119964,119962,-1,0,1,1.77,67.86075854637954,0,82211,14,0,1,4.51537477336,151425,119091,1,60.780788796430365,-1
28193,1,1,117961,290919,1,-1,0,1,1,118344,2,1.25280955432151,0,1,1,117906,46.44654802206749,1,118322,118321,1,-1,1,1.77,10.73113744986729,0,83269,10,-1,1,1.0,5767,118343,1,2.931886551385998,2
28194,1,1,117961,118131,1,0,2,1,1,127491,2,89.48594118569737,2,0,1,278014,55.943297621934406,1,118532,118530,2,1,1,1.77,47.381068167039906,0,20896,1,2,3,-2.89530309865,126165,118343,1,52.65490442547372,2
28195,1,1,117961,118643,1,-1,-1,2,1,122870,-1,97.63673922496807,1,1,1,128018,63.41809188684968,1,124888,124886,-1,0,1,1.77,37.038774892950045,0,1249,1,1,1,-2.32030213967,15389,118225,1,90.3882322159503,-1
28196,1,1,117961,290919,1,-1,2,1,1,118320,2,55.9580927366321,-1,0,1,117906,4.118058508887068,1,118322,118321,1,2,1,1.77,60.68114878684743,0,110865,1,0,42,1.0,34611,118327,1,45.72696257374056,-1
28197,1,1,117902,292795,1,2,2,1,1,117945,-1,33.261072799608584,2,4,1,280788,45.967517657285164,2,119082,280788,2,0,1,3.54,38.10733298349614,0,43019,3,2,39,-1.31739578102,7710,118041,1,21.686075944593718,2
